date,signal_time,entry_time,exit_time,ticker,entry_price,exit_price,gross_return_pct,net_return_pct,pnl_jpy,is_win
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0383.JP,2182.92,2215.33,1.688,1.385,15137.24,True
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0420.JP,2339.85,2316.16,-0.814,-1.112,-12158.53,False
2024-01-26,2024-01-26 08:30:00,2024-01-26 09:00:00,2024-01-26 15:00:00,TICKER_0457.JP,2364.66,2476.62,4.944,4.635,50661.89,True
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0314.JP,1826.95,1873.08,2.73,2.425,26626.49,True
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0351.JP,1930.9,2010.96,4.355,4.046,44427.2,True
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0388.JP,1986.66,1983.22,0.027,-0.273,-2999.2,False
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0425.JP,2123.56,2083.4,-1.695,-1.991,-21861.59,False
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0462.JP,2174.88,2198.36,1.282,0.979,10754.44,True
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0499.JP,2276.53,2310.18,1.681,1.378,15128.69,True
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0536.JP,2354.17,2328.5,-0.893,-1.191,-13072.0,False
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0573.JP,2395.56,2328.71,-2.596,-2.891,-31740.75,False
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0610.JP,2461.42,2540.31,3.412,3.105,34093.1,True
2024-01-29,2024-01-29 08:30:00,2024-01-29 09:00:00,2024-01-29 15:00:00,TICKER_0647.JP,2604.51,2764.73,6.364,6.052,66447.81,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0673.JP,1652.08,1684.38,2.159,1.855,20596.9,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0710.JP,1762.52,1824.08,3.7,3.393,37666.5,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0747.JP,1861.21,1877.37,1.07,0.768,8529.61,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0784.JP,1947.68,1980.08,1.867,1.564,17358.72,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0821.JP,2012.51,2058.77,2.503,2.199,24407.3,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0858.JP,2084.45,2098.26,0.864,0.562,6243.42,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0895.JP,2205.63,2289.72,4.02,3.712,41211.76,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0932.JP,2298.35,2346.86,2.315,2.011,22323.54,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_0969.JP,2342.73,2412.82,3.198,2.892,32105.53,True
2024-01-30,2024-01-30 08:30:00,2024-01-30 09:00:00,2024-01-30 15:00:00,TICKER_1006.JP,2456.21,2500.31,1.999,1.695,18819.06,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0745.JP,1792.51,1772.64,-0.911,-1.209,-13682.65,False
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0782.JP,1868.58,1850.48,-0.77,-1.069,-12095.83,False
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0819.JP,1940.31,2033.32,5.004,4.694,53131.65,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0856.JP,2006.31,2093.89,4.574,4.265,48279.19,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0893.JP,2085.08,2132.77,2.492,2.187,24753.31,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0930.JP,2174.75,2193.59,1.068,0.766,8674.9,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_0967.JP,2228.71,2250.89,1.197,0.895,10133.2,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_1004.JP,2344.01,2400.62,2.62,2.315,26202.98,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_1041.JP,2452.79,2470.53,0.925,0.623,7053.31,True
2024-01-31,2024-01-31 08:30:00,2024-01-31 09:00:00,2024-01-31 15:00:00,TICKER_1078.JP,2509.59,2527.85,0.929,0.628,7105.26,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0640.JP,1655.68,1704.37,3.147,2.841,32586.2,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0677.JP,1752.71,1811.4,3.555,3.248,37260.78,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0714.JP,1815.12,1842.66,1.72,1.417,16252.22,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0751.JP,1889.88,1900.06,0.74,0.439,5031.84,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0788.JP,1949.56,1926.6,-0.98,-1.278,-14654.13,False
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0825.JP,2085.97,2164.35,3.965,3.657,41954.32,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0862.JP,2152.92,2152.6,0.185,-0.115,-1320.53,False
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0899.JP,2256.45,2324.45,3.22,2.914,33420.85,True
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0936.JP,2347.24,2340.84,-0.073,-0.373,-4278.69,False
2024-02-01,2024-02-01 08:30:00,2024-02-01 09:00:00,2024-02-01 15:00:00,TICKER_0973.JP,2446.64,2446.24,0.184,-0.116,-1335.98,False
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0561.JP,1564.78,1567.81,0.394,0.093,1085.06,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0598.JP,1645.54,1682.8,2.469,2.164,25118.47,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0635.JP,1723.52,1817.36,5.656,5.345,62043.25,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0672.JP,1851.22,1857.66,0.549,0.248,2878.21,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0709.JP,1903.66,1920.81,1.103,0.801,9294.51,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0746.JP,2001.7,2074.18,3.829,3.521,40875.21,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0783.JP,2094.59,2103.21,0.613,0.312,3617.69,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0820.JP,2158.81,2108.55,-2.132,-2.428,-28185.76,False
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0857.JP,2248.22,2276.53,1.462,1.159,13459.59,True
2024-02-02,2024-02-02 08:30:00,2024-02-02 09:00:00,2024-02-02 15:00:00,TICKER_0894.JP,2343.8,2399.09,2.564,2.259,26222.15,True
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0694.JP,1696.63,1683.41,-0.581,-0.879,-10336.79,False
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0731.JP,1787.36,1815.92,1.802,1.498,17615.34,True
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0768.JP,1892.86,1869.44,-1.04,-1.337,-15724.03,False
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0805.JP,1954.59,1990.7,2.051,1.747,20541.76,True
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0842.JP,2039.24,2000.72,-1.693,-1.989,-23384.25,False
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0879.JP,2129.04,2176.73,2.445,2.14,25162.38,True
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0916.JP,2224.55,2189.82,-1.364,-1.661,-19533.43,False
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0953.JP,2308.61,2271.98,-1.39,-1.687,-19830.74,False
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_0990.JP,2391.06,2384.96,-0.055,-0.355,-4173.21,False
2024-02-05,2024-02-05 08:30:00,2024-02-05 09:00:00,2024-02-05 15:00:00,TICKER_1027.JP,2455.97,2474.8,0.968,0.667,7838.14,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0052.JP,1587.93,1628.89,2.785,2.48,29102.36,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0089.JP,1646.06,1701.99,3.604,3.297,38698.6,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0126.JP,1750.71,1769.81,1.293,0.991,11630.27,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0163.JP,1816.34,1825.22,0.69,0.389,4563.2,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0200.JP,1910.87,2004.72,5.122,4.812,56471.01,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0237.JP,1962.84,1976.92,0.919,0.617,7245.35,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0274.JP,2066.01,2122.95,2.962,2.656,31172.86,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0311.JP,2177.19,2198.39,1.176,0.874,10256.89,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0348.JP,2245.62,2312.36,3.178,2.872,33702.83,True
2024-02-06,2024-02-06 08:30:00,2024-02-06 09:00:00,2024-02-06 15:00:00,TICKER_0385.JP,2350.23,2452.43,4.557,4.248,49860.98,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_0948.JP,1923.1,1950.62,1.634,1.331,15963.92,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_0985.JP,2008.44,1991.8,-0.63,-0.929,-11138.01,False
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1022.JP,2133.05,2163.46,1.629,1.326,15903.85,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1059.JP,2197.53,2209.41,0.742,0.441,5286.97,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1096.JP,2301.36,2425.14,5.59,5.279,63320.68,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1133.JP,2385.84,2361.96,-0.803,-1.101,-13209.79,False
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1170.JP,2445.93,2469.52,1.166,0.864,10366.91,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1207.JP,2610.39,2659.67,2.092,1.788,21445.99,True
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1244.JP,2668.68,2617.42,-1.724,-2.021,-24238.74,False
2024-02-07,2024-02-07 08:30:00,2024-02-07 09:00:00,2024-02-07 15:00:00,TICKER_1281.JP,2741.46,2772.67,1.341,1.039,12459.21,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_0949.JP,1993.16,2054.55,3.287,2.98,36020.52,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_0986.JP,2038.31,2055.73,1.057,0.755,9124.63,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1023.JP,2133.64,2154.97,1.202,0.9,10875.29,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1060.JP,2236.21,2225.84,-0.265,-0.564,-6814.83,False
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1097.JP,2314.74,2267.93,-1.826,-2.122,-25652.74,False
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1134.JP,2388.59,2405.21,0.898,0.596,7204.58,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1171.JP,2496.49,2585.93,3.79,3.483,42092.71,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1208.JP,2602.95,2577.97,-0.761,-1.06,-12808.61,False
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1245.JP,2622.2,2633.22,0.621,0.32,3873.01,True
2024-02-08,2024-02-08 08:30:00,2024-02-08 09:00:00,2024-02-08 15:00:00,TICKER_1282.JP,2775.25,2856.79,3.144,2.838,34302.87,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_0885.JP,1901.76,1960.84,3.313,3.006,36619.09,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_0922.JP,1984.82,2068.12,4.405,4.097,49898.36,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_0959.JP,2065.58,2156.64,4.617,4.308,52476.07,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_0996.JP,2112.77,2102.16,-0.303,-0.602,-7337.53,False
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_1033.JP,2247.12,2362.48,5.344,5.033,61305.6,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_1070.JP,2303.71,2313.0,0.604,0.303,3695.51,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_1107.JP,2424.31,2401.02,-0.763,-1.061,-12921.97,False
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_1144.JP,2524.16,2560.05,1.625,1.322,16098.38,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_1181.JP,2552.95,2596.36,1.904,1.6,19493.24,True
2024-02-09,2024-02-09 08:30:00,2024-02-09 09:00:00,2024-02-09 15:00:00,TICKER_1218.JP,2665.29,2695.39,1.332,1.029,12537.09,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0613.JP,1634.13,1639.13,0.507,0.206,2551.67,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0650.JP,1705.4,1696.48,-0.324,-0.623,-7727.37,False
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0687.JP,1825.89,1865.14,2.354,2.05,25415.56,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0724.JP,1855.71,1864.93,0.698,0.397,4920.59,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0761.JP,1957.14,1987.34,1.747,1.443,17898.17,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0798.JP,2039.12,2095.38,2.965,2.659,32976.49,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0835.JP,2153.48,2148.33,-0.04,-0.339,-4206.62,False
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0872.JP,2205.17,2158.68,-1.912,-2.208,-27385.06,False
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0909.JP,2308.84,2362.2,2.516,2.211,27418.24,True
2024-02-12,2024-02-12 08:30:00,2024-02-12 09:00:00,2024-02-12 15:00:00,TICKER_0946.JP,2378.86,2402.94,1.215,0.913,11316.56,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0403.JP,1914.02,1931.46,1.113,0.811,10119.36,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0440.JP,2038.39,2096.66,3.065,2.759,34429.2,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0477.JP,2068.12,2096.45,1.573,1.27,15850.22,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0514.JP,2172.29,2186.88,0.873,0.572,7134.23,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0551.JP,2254.63,2212.44,-1.675,-1.972,-24604.09,False
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0588.JP,2357.49,2387.81,1.489,1.186,14804.54,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0625.JP,2394.31,2489.63,4.189,3.881,48431.87,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0662.JP,2559.91,2591.56,1.439,1.136,14180.57,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0699.JP,2558.72,2617.38,2.497,2.193,27363.74,True
2024-02-13,2024-02-13 08:30:00,2024-02-13 09:00:00,2024-02-13 15:00:00,TICKER_0736.JP,2695.77,2663.62,-0.995,-1.293,-16130.73,False
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_0801.JP,1794.22,1855.1,3.6,3.293,41508.28,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_0838.JP,1869.59,1907.55,2.235,1.931,24333.44,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_0875.JP,1975.62,1983.3,0.59,0.289,3640.06,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_0912.JP,2048.46,2069.44,1.227,0.924,11650.12,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_0949.JP,2123.34,2200.52,3.842,3.535,44552.3,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_0986.JP,2208.3,2198.6,-0.24,-0.539,-6795.2,False
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_1023.JP,2331.53,2328.91,0.088,-0.212,-2677.08,False
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_1060.JP,2380.69,2485.05,4.593,4.284,53994.65,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_1097.JP,2522.14,2597.57,3.197,2.891,36435.94,True
2024-02-14,2024-02-14 08:30:00,2024-02-14 09:00:00,2024-02-14 15:00:00,TICKER_1134.JP,2610.06,2637.88,1.268,0.966,12175.32,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0139.JP,1645.77,1659.15,1.015,0.713,9131.22,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0176.JP,1738.81,1778.75,2.502,2.197,28150.13,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0213.JP,1830.56,1836.12,0.505,0.204,2612.6,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0250.JP,1893.77,1902.17,0.644,0.343,4397.76,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0287.JP,1966.92,1983.16,1.028,0.726,9297.24,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0324.JP,2093.86,2165.84,3.645,3.338,42763.38,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0361.JP,2178.5,2188.22,0.647,0.346,4437.28,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0398.JP,2281.99,2322.92,1.998,1.694,21701.9,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0435.JP,2306.79,2370.48,2.966,2.661,34089.17,True
2024-02-15,2024-02-15 08:30:00,2024-02-15 09:00:00,2024-02-15 15:00:00,TICKER_0472.JP,2384.66,2419.03,1.644,1.341,17183.08,True
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0135.JP,1649.38,1598.53,-2.889,-3.183,-41305.11,False
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0172.JP,1721.49,1776.99,3.431,3.124,40541.85,True
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0209.JP,1807.72,1791.75,-0.685,-0.983,-12762.03,False
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0246.JP,1898.06,1944.42,2.648,2.343,30404.63,True
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0283.JP,1980.85,1946.42,-1.541,-1.838,-23852.5,False
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0320.JP,2059.05,2043.74,-0.544,-0.843,-10942.5,False
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0357.JP,2153.87,2149.06,-0.024,-0.323,-4197.6,False
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0394.JP,2236.24,2270.54,1.737,1.434,18603.31,True
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0431.JP,2312.29,2364.42,2.459,2.155,27961.28,True
2024-02-16,2024-02-16 08:30:00,2024-02-16 09:00:00,2024-02-16 15:00:00,TICKER_0468.JP,2395.66,2451.04,2.516,2.211,28698.14,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0152.JP,1633.99,1582.16,-2.979,-3.272,-42631.91,False
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0189.JP,1741.8,1706.41,-1.836,-2.132,-27771.56,False
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0226.JP,1834.47,1849.67,1.03,0.728,9488.85,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0263.JP,1924.78,1973.17,2.719,2.414,31451.31,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0300.JP,2004.44,1973.33,-1.355,-1.652,-21521.29,False
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0337.JP,2052.79,2096.94,2.355,2.051,26716.82,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0374.JP,2175.24,2212.05,1.895,1.592,20738.93,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0411.JP,2255.62,2347.54,4.283,3.975,51785.89,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0448.JP,2345.85,2372.94,1.357,1.055,13742.51,True
2024-02-19,2024-02-19 08:30:00,2024-02-19 09:00:00,2024-02-19 15:00:00,TICKER_0485.JP,2396.64,2509.94,4.937,4.627,60282.15,True
2024-02-20,2024-02-20 08:30:00,2024-02-20 09:00:00,2024-02-20 15:00:00,TICKER_0193.JP,1713.21,1686.35,-1.371,-1.668,-21921.5,False
2024-02-20,2024-02-20 08:30:00,2024-02-20 09:00:00,2024-02-20 15:00:00,TICKER_0230.JP,1768.66,1783.77,1.057,0.755,9920.44,True
2024-02-20,2024-02-20 08:30:00,2024-02-20 09:00:00,2024-02-20 15:00:00,TICKER_0267.JP,1866.8,1941.43,4.205,3.897,51226.24,True
2024-02-20,2024-02-20 08:30:00,2024-02-20 09:00:00,2024-02-20 15:00:00,TICKER_0304.JP,1929.06,1977.54,2.719,2.413,31720.78,True
2024-02-20,2024-02-20 08:30:00,2024-02-20 09:00:00,2024-02-20 15:00:00,TICKER_0341.JP,2043.53,2095.06,2.727,2.422,31830.7,True
